Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OOOOOO
constraint_statistics,_Constraint_file.Constraint_type,(protein dihedral angle)|(nucleic acid dihedral angle)|(other dihedral angle),constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_interproton_dist_evaluation,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_pseudoatom_corrections,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_interproton_dist_evaluation,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_pseudoatom_corrections,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unique_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_intraresidue_unique_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_sequential_unique_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_medium_range_unique_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_long_range_unique_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unamb_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_unamb_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_ambig_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_ambig_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_interentity_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NOE_other_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_unambig_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_unambig_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_ambig_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_ambig_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.ROE_other_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HH_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNC_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_NH_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CC_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CN_i_1_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAHA_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_i_1_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAC_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAN_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intraresidue_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_sequential_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_medium_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_long_range_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_other_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intramol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intermol_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_phi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_psi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_chi_one_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_ambig_dihedral_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_alpha_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_beta_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_gamma_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_delta_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_epsilon_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_chi_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_sugar_pucker_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_amb_dihedral_angle_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.H_bonds_constrained_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_H_bonds_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.SS_bonds_constrained_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_SS_bonds_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_coupling_const_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_CACB_chem_shift_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_1H_chem_shifts_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_photo_cidnps_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_paramag_relax_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_distances_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_angles_tot_num,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constraints_per_residue_avg,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_violations_per_residue_avg,OOOOOO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dist_constr_violat_stat_calc_method,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dist_Constraint_violation_max,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dist_Constraint_violation_avg,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_constraint_viol_max,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Upper_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Lower_dist_constr_violat_max,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_Constraint_violation_avg,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,OOOOOO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.InCHi_code,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Type,MMMMMM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_one_letter_code,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_three_letter_code,MMMMMM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_BMRB_code,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_PDB_code,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_chem_comp_name,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Formal_charge,MMMMMM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Formula_weight,OOOOOO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Topo_file_name,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_conformational_states,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_chem_comp_sites,VOVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_monomer,VOVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_chirality,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_linkage,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Paramagnetic,VVVVVV
entity,_Entity.Type,non-polymer,entity,_Entity.Polymer_seq_one_letter_code,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Number_of_nonpolymer_components,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Fragment,OOOOOO
entity,_Entity.Type,non-polymer,entity,_Entity.Mutation,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nonpolymer_comp_label,OOOOOO
entry_interview,_Entry_interview.BMRB_deposition,yes,assembly,_Assembly.Number_of_components,OOOOII
entry_interview,_Entry_interview.BMRB_deposition,yes,assembly,_Assembly.Non_standard_bonds,OOOOII
entry_interview,_Entry_interview.BMRB_deposition,yes,assembly,_Assembly.Ambiguous_conformational_states,OOOOII
entry_interview,_Entry_interview.BMRB_deposition,yes,assembly,_Assembly.Ambiguous_chem_comp_sites,OOOOII
entry_interview,_Entry_interview.BMRB_deposition,yes,assembly,_Assembly.Thiol_state,OOOOII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_SG_project.Project_name,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_SG_project.Full_name_of_center,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Experimental_method,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,citations,_Citation.Title,MMMMMM
entry_interview,_Entry_interview.PDB_deposition,yes,citations,_Citation.Details,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_exptl,IVIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_constraints,IOIIII
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Special_processing_instructions,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Update_BMRB_accession_code,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Replace_BMRB_accession_code,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_conformational_states,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_chem_comp_sites,VOVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_monomer,VOVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_chirality,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_linkage,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Paramagnetic,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Thiol_state,VVVVVV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Formula_weight,OOOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Number_of_monomers,VVOOOO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Details,OOOOOO
entry_interview,_Entry_interview.BMRB_deposition,yes,entity,_Entity.Polymer_strand_ID,OOOOOO
