dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
49200,RDC_constraints,_RDC_constraint.RDC_val,,FLOAT,float,NOT NULL,,RDC_constraint,RDC_val,Y,?,0,?,?,?,?,,N
49210,RDC_constraints,_RDC_constraint.RDC_lower_bound,,FLOAT,float,,,RDC_constraint,RDC_lower_bound,Y,?,0,?,?,?,?,,N
49220,RDC_constraints,_RDC_constraint.RDC_upper_bound,,FLOAT,float,,,RDC_constraint,RDC_upper_bound,Y,?,0,?,?,?,?,,N
49230,RDC_constraints,_RDC_constraint.RDC_val_err,,FLOAT,float,,,RDC_constraint,RDC_val_err,Y,?,0,?,?,?,?,,N
49240,RDC_constraints,_RDC_constraint.RDC_val_scale_factor,,FLOAT,float,,,RDC_constraint,RDC_val_scale_factor,Y,?,0,?,?,?,?,,N
49250,RDC_constraints,_RDC_constraint.RDC_bond_length,,FLOAT,float,,,RDC_constraint,RDC_bond_length,Y,?,0,?,?,?,?,,N
49260,RDC_constraints,_RDC_constraint.Source_experiment_ID,,INTEGER,int,,,RDC_constraint,Source_experiment_ID,Y,?,0,?,13,Experiment,ID,,N
49270,RDC_constraints,_RDC_constraint.PDB_record_ID_1,,VARCHAR(15),code,,,RDC_constraint,PDB_record_ID_1,Y,?,0,?,?,?,?,,N
49280,RDC_constraints,_RDC_constraint.PDB_model_num_1,,INTEGER,int,,,RDC_constraint,PDB_model_num_1,Y,?,0,?,?,?,?,,N
49290,RDC_constraints,_RDC_constraint.PDB_strand_ID_1,,VARCHAR(15),code,,,RDC_constraint,PDB_strand_ID_1,Y,?,0,?,?,?,?,,N
49300,RDC_constraints,_RDC_constraint.PDB_ins_code_1,,VARCHAR(15),code,,,RDC_constraint,PDB_ins_code_1,Y,?,0,?,?,?,?,,N
49310,RDC_constraints,_RDC_constraint.PDB_residue_no_1,,VARCHAR(15),code,,,RDC_constraint,PDB_residue_no_1,Y,?,0,?,?,?,?,,N
49320,RDC_constraints,_RDC_constraint.PDB_residue_name_1,,VARCHAR(15),code,,,RDC_constraint,PDB_residue_name_1,Y,?,0,?,?,?,?,,N
49330,RDC_constraints,_RDC_constraint.PDB_atom_name_1,,VARCHAR(15),code,,,RDC_constraint,PDB_atom_name_1,Y,?,0,?,?,?,?,,N
49340,RDC_constraints,_RDC_constraint.PDB_record_ID_2,,VARCHAR(15),code,,,RDC_constraint,PDB_record_ID_2,Y,?,0,?,?,?,?,,N
49350,RDC_constraints,_RDC_constraint.PDB_model_num_2,,INTEGER,int,,,RDC_constraint,PDB_model_num_2,Y,?,0,?,?,?,?,,N
49360,RDC_constraints,_RDC_constraint.PDB_strand_ID_2,,VARCHAR(15),code,,,RDC_constraint,PDB_strand_ID_2,Y,?,0,?,?,?,?,,N
49370,RDC_constraints,_RDC_constraint.PDB_ins_code_2,,VARCHAR(15),code,,,RDC_constraint,PDB_ins_code_2,Y,?,0,?,?,?,?,,N
49380,RDC_constraints,_RDC_constraint.PDB_residue_no_2,,VARCHAR(15),code,,,RDC_constraint,PDB_residue_no_2,Y,?,0,?,?,?,?,,N
49390,RDC_constraints,_RDC_constraint.PDB_residue_name_2,,VARCHAR(15),code,,,RDC_constraint,PDB_residue_name_2,Y,?,0,?,?,?,?,,N
49400,RDC_constraints,_RDC_constraint.PDB_atom_name_2,,VARCHAR(15),code,,,RDC_constraint,PDB_atom_name_2,Y,?,0,?,?,?,?,,N
49410,RDC_constraints,_RDC_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,RDC_constraint,Auth_entity_assembly_ID_1,Y,?,0,?,?,?,?,,N
49420,RDC_constraints,_RDC_constraint.Auth_asym_ID_1,,CHAR(12),code,,,RDC_constraint,Auth_asym_ID_1,Y,?,0,?,?,?,?,,N
49430,RDC_constraints,_RDC_constraint.Auth_chain_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_chain_ID_1,Y,?,0,?,?,?,?,,N
49440,RDC_constraints,_RDC_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_seq_ID_1,Y,?,0,?,?,?,?,,N
49450,RDC_constraints,_RDC_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?,,N
49460,RDC_constraints,_RDC_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?,,N
49470,RDC_constraints,_RDC_constraint.Auth_alt_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_alt_ID_1,Y,?,0,?,?,?,?,,N
49480,RDC_constraints,_RDC_constraint.Auth_atom_name_1,,CHAR(12),atcode,,,RDC_constraint,Auth_atom_name_1,Y,?,0,?,?,?,?,,N
49490,RDC_constraints,_RDC_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,RDC_constraint,Auth_entity_assembly_ID_2,Y,?,0,?,?,?,?,,N
49500,RDC_constraints,_RDC_constraint.Auth_asym_ID_2,,CHAR(12),code,,,RDC_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?,,N
49510,RDC_constraints,_RDC_constraint.Auth_chain_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_chain_ID_2,Y,?,0,?,?,?,?,,N
49520,RDC_constraints,_RDC_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?,,N
49530,RDC_constraints,_RDC_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?,,N
49540,RDC_constraints,_RDC_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?,,N
49550,RDC_constraints,_RDC_constraint.Auth_alt_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_alt_ID_2,Y,?,0,?,?,?,?,,N
49560,RDC_constraints,_RDC_constraint.Auth_atom_name_2,,CHAR(12),atcode,,,RDC_constraint,Auth_atom_name_2,Y,?,0,?,?,?,?,,N
49570,RDC_constraints,_RDC_constraint.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID,Y,N
49580,RDC_constraints,_RDC_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint,Entry_ID,Y,?,3,?,1;2;3;11;5;6;7;12;13;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;RDC_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
49590,RDC_constraints,_RDC_constraint.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID,,N
49600,RDC_constraints,_RDC_constraint_comment_org.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_comment_org,ID,Y,?,6,?,?,?,?,,N
49610,RDC_constraints,_RDC_constraint_comment_org.Comment_text,,TEXT,text,NOT NULL,,RDC_constraint_comment_org,Comment_text,Y,?,0,?,?,?,?,,N
49620,RDC_constraints,_RDC_constraint_comment_org.Comment_begin_line,,INTEGER,int,,,RDC_constraint_comment_org,Comment_begin_line,Y,?,0,?,?,?,?,,N
49630,RDC_constraints,_RDC_constraint_comment_org.Comment_begin_column,,INTEGER,int,,,RDC_constraint_comment_org,Comment_begin_column,Y,?,0,?,?,?,?,,N
49640,RDC_constraints,_RDC_constraint_comment_org.Comment_end_line,,INTEGER,int,,,RDC_constraint_comment_org,Comment_end_line,Y,?,0,?,?,?,?,,N
49650,RDC_constraints,_RDC_constraint_comment_org.Comment_end_column,,INTEGER,int,,,RDC_constraint_comment_org,Comment_end_column,Y,?,0,?,?,?,?,,N
49660,RDC_constraints,_RDC_constraint_comment_org.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_comment_org,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID,Y,N
49670,RDC_constraints,_RDC_constraint_comment_org.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_comment_org,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID,,N
49680,RDC_constraints,_RDC_constraint_comment_org.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_comment_org,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID,,N
49690,RDC_constraints,_RDC_constraint_parse_err.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_err,ID,Y,?,6,?,?,?,?,,N
49700,RDC_constraints,_RDC_constraint_parse_err.Content,,TEXT,text,NOT NULL,,RDC_constraint_parse_err,Content,Y,?,0,?,?,?,?,,N
49710,RDC_constraints,_RDC_constraint_parse_err.Begin_line,,INTEGER,int,,,RDC_constraint_parse_err,Begin_line,Y,?,0,?,?,?,?,,N
49720,RDC_constraints,_RDC_constraint_parse_err.Begin_column,,INTEGER,int,,,RDC_constraint_parse_err,Begin_column,Y,?,0,?,?,?,?,,N
49730,RDC_constraints,_RDC_constraint_parse_err.End_line,,INTEGER,int,,,RDC_constraint_parse_err,End_line,Y,?,0,?,?,?,?,,N
49740,RDC_constraints,_RDC_constraint_parse_err.End_column,,INTEGER,int,,,RDC_constraint_parse_err,End_column,Y,?,0,?,?,?,?,,N
49750,RDC_constraints,_RDC_constraint_parse_err.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_parse_err,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID,Y,N
49760,RDC_constraints,_RDC_constraint_parse_err.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_parse_err,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID,,N
49770,RDC_constraints,_RDC_constraint_parse_err.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_err,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID,,N
49780,RDC_constraints,_RDC_constraint_parse_file.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_file,ID,Y,?,6,?,?,?,?,,N
49790,RDC_constraints,_RDC_constraint_parse_file.Name,,VARCHAR(31),line,NOT NULL,,RDC_constraint_parse_file,Name,Y,?,0,?,?,?,?,,N
49800,RDC_constraints,_RDC_constraint_parse_file.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_parse_file,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID,Y,N
49810,RDC_constraints,_RDC_constraint_parse_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_parse_file,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID,,N
49820,RDC_constraints,_RDC_constraint_parse_file.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_file,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID,,N
49830,RDC_constraints,_RDC_constraint_conv_err.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_conv_err,ID,Y,?,6,?,?,?,?,,N
49840,RDC_constraints,_RDC_constraint_conv_err.RDC_constr_parse_file_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,RDC_constr_parse_file_ID,Y,?,0,?,1,RDC_constraint_parse_file,ID,,N
49850,RDC_constraints,_RDC_constraint_conv_err.Parse_file_constraint_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,Parse_file_constraint_ID,Y,?,0,?,?,?,?,,N
49860,RDC_constraints,_RDC_constraint_conv_err.Conv_error_type,,VARCHAR(31),line,NOT NULL,,RDC_constraint_conv_err,Conv_error_type,Y,?,0,?,?,?,?,,N
49870,RDC_constraints,_RDC_constraint_conv_err.Conv_error_note,,TEXT,text,,,RDC_constraint_conv_err,Conv_error_note,Y,?,0,?,?,?,?,,N
49880,RDC_constraints,_RDC_constraint_conv_err.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID,Y,N
49890,RDC_constraints,_RDC_constraint_conv_err.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_conv_err,Entry_ID,Y,?,3,?,1;10,RDC_constraint_parse_file;RDC_constraint_list,Entry_ID;Entry_ID,,N
49900,RDC_constraints,_RDC_constraint_conv_err.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_conv_err,RDC_constraint_list_ID,Y,?,5,?,1;10,RDC_constraint_parse_file;RDC_constraint_list,RDC_constraint_list_ID;ID,,N
49910,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,J_three_bond_constraint_list,Sf_category,N,?,1,?,?,?,?,,N
49920,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,J_three_bond_constraint_list,Sf_framecode,N,?,2,?,?,?,?,,N
49930,J_three_bond_constraints,_J_three_bond_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_list,Entry_ID,N,?,3,?,1;2,Entry;Constraint_file,ID;Entry_ID,,N
49940,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_list,Sf_ID,N,?,4,?,?,?,?,Y,N
49950,J_three_bond_constraints,_J_three_bond_constraint_list.ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_list,ID,N,?,5,?,?,?,?,,N
49960,J_three_bond_constraints,_J_three_bond_constraint_list.Data_file_name,,VARCHAR(127),line,,,J_three_bond_constraint_list,Data_file_name,N,?,0,?,?,?,?,,N
49970,J_three_bond_constraints,_J_three_bond_constraint_list.Data_file_format,,VARCHAR(127),line,,,J_three_bond_constraint_list,Data_file_format,N,?,0,?,?,?,?,,N
49980,J_three_bond_constraints,_J_three_bond_constraint_list.Constraint_file_ID,,INTEGER,int,,,J_three_bond_constraint_list,Constraint_file_ID,N,?,0,?,2,Constraint_file,ID,,N
49990,J_three_bond_constraints,_J_three_bond_constraint_list.Block_ID,,INTEGER,int,,,J_three_bond_constraint_list,Block_ID,N,?,0,?,2,Constraint_file,Block_ID,,N
50000,J_three_bond_constraints,_J_three_bond_constraint_list.Text_data_format,,VARCHAR(127),line,,,J_three_bond_constraint_list,Text_data_format,N,?,0,?,?,?,?,,N
50010,J_three_bond_constraints,_J_three_bond_constraint_list.Text_data,,TEXT,text,,,J_three_bond_constraint_list,Text_data,N,?,0,?,?,?,?,,N
50020,J_three_bond_constraints,_J_three_bond_constraint_list.Details,,TEXT,text,,,J_three_bond_constraint_list,Details,N,?,0,?,?,?,?,,N
50030,J_three_bond_constraints,_J_three_bond_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
50040,J_three_bond_constraints,_J_three_bond_constraint_expt.Experiment_name,Y,VARCHAR(127),line,,,J_three_bond_constraint_expt,Experiment_name,Y,?,0,?,?,?,?,,N
50050,J_three_bond_constraints,_J_three_bond_constraint_expt.Method_ID,,INTEGER,int,,,J_three_bond_constraint_expt,Method_ID,Y,?,7,?,2,Method,ID,,N
50060,J_three_bond_constraints,_J_three_bond_constraint_expt.Method_label,,VARCHAR(127),label,,,J_three_bond_constraint_expt,Method_label,Y,?,8,?,?,?,?,,N
50070,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,Sample_ID,Y,?,7,?,3,Sample,ID,,N
50080,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_label,,VARCHAR(127),label,NOT NULL,,J_three_bond_constraint_expt,Sample_label,Y,?,8,?,?,?,?,,N
50090,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,J_three_bond_constraint_expt,Sample_state,Y,?,0,?,?,?,?,,N
50100,J_three_bond_constraints,_J_three_bond_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_expt,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID,Y,N
50110,J_three_bond_constraints,_J_three_bond_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_expt,Entry_ID,Y,?,3,?,1;2;3;10,Experiment;Method;Sample;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
50120,J_three_bond_constraints,_J_three_bond_constraint_expt.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID,,N
50130,J_three_bond_constraints,_J_three_bond_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_software,Software_ID,Y,?,7,?,1,Software,ID,,N
50140,J_three_bond_constraints,_J_three_bond_constraint_software.Software_label,,VARCHAR(127),label,NOT NULL,,J_three_bond_constraint_software,Software_label,Y,?,8,?,?,?,?,,N
50150,J_three_bond_constraints,_J_three_bond_constraint_software.Method_ID,,INTEGER,int,,,J_three_bond_constraint_software,Method_ID,Y,?,7,?,2,Method,ID,,N
50160,J_three_bond_constraints,_J_three_bond_constraint_software.Method_label,,VARCHAR(127),label,,,J_three_bond_constraint_software,Method_label,Y,?,8,?,?,?,?,,N
50170,J_three_bond_constraints,_J_three_bond_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_software,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID,Y,N
50180,J_three_bond_constraints,_J_three_bond_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID,,N
50190,J_three_bond_constraints,_J_three_bond_constraint_software.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_software,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID,,N
50200,J_three_bond_constraints,_J_three_bond_constraint.ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint,ID,Y,?,6,?,?,?,?,,N
50210,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_1,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
50220,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID,,N
50230,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
50240,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID,,N
50250,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_1,Y,?,0,?,?,?,?,,N
50260,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_1,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
50270,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
50280,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_1,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_1,Y,?,0,?,?,?,?,,N
50290,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_1,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_1,Y,?,0,?,19,Resonance,ID,,N
50300,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_2,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID,,N
50310,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID,,N
50320,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID,,N
50330,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID,,N
50340,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_2,Y,?,0,?,?,?,?,,N
50350,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_2,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID,,N
50360,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID,,N
50370,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_2,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_2,Y,?,0,?,?,?,?,,N
50380,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_2,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_2,Y,?,0,?,20,Resonance,ID,,N
50390,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_3,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_3,Y,?,0,?,11,Atom,Assembly_atom_ID,,N
50400,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_3,Y,?,0,?,12,Entity_assembly,ID,,N
50410,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_3,Y,?,0,?,13,Entity_comp_index,Entity_ID,,N
50420,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_3,Y,?,0,?,13,Entity_comp_index,ID,,N
50430,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_3,Y,?,0,?,?,?,?,,N
50440,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_3,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_3,Y,?,0,?,14,Chem_comp_atom,Comp_ID,,N
50450,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_3,Y,?,0,?,14,Chem_comp_atom,Atom_ID,,N
50460,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_3,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_3,Y,?,0,?,?,?,?,,N
50470,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_3,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_3,Y,?,0,?,21,Resonance,ID,,N
50480,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_4,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_4,Y,?,0,?,15,Atom,Assembly_atom_ID,,N
50490,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_4,Y,?,0,?,16,Entity_assembly,ID,,N
50500,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_4,Y,?,0,?,17,Entity_comp_index,Entity_ID,,N
50510,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_4,Y,?,0,?,17,Entity_comp_index,ID,,N
50520,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_4,Y,?,0,?,?,?,?,,N
50530,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_4,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_4,Y,?,0,?,18,Chem_comp_atom,Comp_ID,,N
50540,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_4,Y,?,0,?,18,Chem_comp_atom,Atom_ID,,N
50550,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_4,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_4,Y,?,0,?,?,?,?,,N
50560,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_4,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_4,Y,?,0,?,22,Resonance,ID,,N
50570,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_val,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_val,Y,?,0,?,?,?,?,,N
50580,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_lower_bound,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_lower_bound,Y,?,0,?,?,?,?,,N
50590,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_upper_bound,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_upper_bound,Y,?,0,?,?,?,?,,N
50600,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_err,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_err,Y,?,0,?,?,?,?,,N
50610,J_three_bond_constraints,_J_three_bond_constraint.Source_experiment_ID,,INTEGER,int,,,J_three_bond_constraint,Source_experiment_ID,Y,?,7,?,23,Experiment,ID,,N
50620,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_1,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_1,Y,?,0,?,?,?,?,,N
50630,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_1,Y,?,0,,?,?,?,,
50640,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_1,Y,?,0,?,?,?,?,,N
50650,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?,,N
50660,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?,,N
50670,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_2,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?,,N
