Control Sf category,Control tag,Flag Value,Sf category,Tag,validateFlgs
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAHA_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_HNHA_i_1_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAC_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_CAN_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intraresidue_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_sequential_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_medium_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_long_range_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_unambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intramol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_ambig_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.RDC_intermol_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_phi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_psi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_chi_one_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_ambig_dihedral_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Protein_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_alpha_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_beta_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_gamma_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_delta_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_epsilon_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_chi_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_sugar_pucker_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_amb_dihedral_angle_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.NA_other_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.H_bonds_constrained_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_H_bonds_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.SS_bonds_constrained_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_def_SS_bonds_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_coupling_const_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_CACB_chem_shift_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_1H_chem_shifts_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_photo_cidnps_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Derived_paramag_relax_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_distances_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Assumed_angles_tot_num,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constraints_per_residue_avg,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Constr_violations_per_residue_avg,OO
constraint_statistics,_Constraint_stat_list.Stats_not_available,yes,constraint_statistics,_Constraint_stat_list.Dist_constr_violat_stat_calc_method,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_constraint_viol_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Upper_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Lower_dist_constr_violat_max,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dist_Constraint_violation_avg,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,OO
constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,yes,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.InChI_code,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Type,MM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_one_letter_code,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_three_letter_code,MM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_BMRB_code,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_PDB_code,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Std_deriv_chem_comp_name,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Formal_charge,MM
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Formula,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Formula_weight,OO
chem_comp,_Chem_comp.PDB_code,[A-Za-z0-9],chem_comp,_Chem_comp.Topo_file_name,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_conformational_states,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_chem_comp_sites,VO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_monomer,VO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_chirality,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_linkage,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Paramagnetic,VV
entity,_Entity.Type,non-polymer,entity,_Entity.Polymer_seq_one_letter_code,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Number_of_nonpolymer_components,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Fragment,OO
entity,_Entity.Type,non-polymer,entity,_Entity.Mutation,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nonpolymer_comp_label,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_SG_project.Project_name,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_SG_project.Full_name_of_center,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Experimental_method,VV
entry_interview,_Entry_interview.PDB_deposition,yes,citations,_Citation.Title,MM
entry_interview,_Entry_interview.PDB_deposition,yes,citations,_Citation.Details,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_exptl,IV
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Dep_release_code_nmr_constraints,IO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Special_processing_instructions,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Update_BMRB_accession_code,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entry_information,_Entry.Replace_BMRB_accession_code,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_conformational_states,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Ambiguous_chem_comp_sites,VO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_monomer,VO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_chirality,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Nstd_linkage,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Paramagnetic,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Thiol_state,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Formula_weight,OO
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Number_of_monomers,VV
entry_interview,_Entry_interview.PDB_deposition,yes,entity,_Entity.Details,OO
entry_interview,_Entry_interview.BMRB_deposition,yes,entity,_Entity.Polymer_strand_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,natural_source,_Entity_natural_src.NCBI_taxonomy_ID,OO
entry_interview,_Entry_interview.PDB_deposition,yes,natural_source,_Entity_natural_src.Type,OO
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Organism_name_scientific,OO
natural_source,_Entity_natural_src.Type,(organism)|(virus)|(plasmid)|(cosmid),natural_source,_Entity_natural_src.Gene_mnemonic,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_name_common,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_variant,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_cell_line,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Host_org_ATCC_number,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experimental_source,_Entity_experimental_src.Vector_details,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_strain,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Host_org_variant,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_type,OO
experimental_source,_Entity_experimental_src.Production_method,(recombinant technology)|(cell free synthesis),experimental_source,_Entity_experimental_src.Vector_name,OO
experimental_source,_Entity_experimental_src.Production_method,obtained from a vendor,experimental_source,_Entity_experimental_src.Vendor_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_name_common,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_variant,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_cell_line,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_ATCC_number,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_details,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_scientific_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Host_org_strain,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_type,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vector_name,OO
experimental_source,_Entity_experimental_src.Production_method,(chemical synthesis)|(purified from the natural source)|(enzymatic semisynthesis)|(reverse transcriptase)|(obtained from a vendor),experimental_source,_Entity_experimental_src.Vendor_name,OO
entry_interview,_Entry_interview.PDB_deposition,yes,sample,_Sample.Aggregate_sample_number,OO
entry_interview,_Entry_interview.PDB_deposition,yes,sample,_Sample.Solvent_system,OV
entry_interview,_Entry_interview.BMRB_deposition,yes,sample,_Sample.Solvent_system,OV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_ensemble_only,II
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Both_ensemble_and_rep_conformer,II
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer_only,II
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Details,OO
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_calculated_total_num,VV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_submitted_total_num,VV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Conformer_selection_criteria,VV
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Representative_conformer,OO
entry_interview,_Entry_interview.PDB_deposition,yes,conformer_statistics,_Conformer_stat_list.Rep_conformer_selection_criteria,OO
entry_interview,_Entry_interview.PDB_deposition,yes,experiment_list,_Experiment.Raw_data_flag,OO
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_name,II
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Atomic_coordinate_file_syntax,II
entry_interview,_Entry_interview.PDB_deposition,yes,deposited_data_files,_Deposited_data_files.Constraint_file_name,II
deposited_data_files,_Upload_data.Data_file_Sf_category,Image,chem_comp,_Chem_comp.Image_file_name,OO
deposited_data_files,_Upload_data.Data_file_Sf_category,Image,chem_comp,_Chem_comp.Image_file_format,OO
entry_interview,_Entry_interview.BMRB_deposition,yes,deposited_data_files,_Upload_data.Data_file_ID,II
TBL_END,,,,,?
