dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
45450,RDC_constraints,_RDC_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?
45460,RDC_constraints,_RDC_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,RDC_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?
45470,RDC_constraints,_RDC_constraint.Auth_asym_ID_2,,CHAR(12),code,,,RDC_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?
45480,RDC_constraints,_RDC_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,RDC_constraint,Auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
45490,RDC_constraints,_RDC_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?
45500,RDC_constraints,_RDC_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?
45510,RDC_constraints,_RDC_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,RDC_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?
45520,RDC_constraints,_RDC_constraint.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID
45530,RDC_constraints,_RDC_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint,Entry_ID,Y,?,3,?,1;2;3;11;5;6;7;12;13;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;RDC_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
45540,RDC_constraints,_RDC_constraint.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID
45550,RDC_constraints,_RDC_constraint_comment_org.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_comment_org,ID,Y,?,6,?,?,?,?
45560,RDC_constraints,_RDC_constraint_comment_org.Comment_text,,TEXT,text,NOT NULL,,RDC_constraint_comment_org,Comment_text,Y,?,0,?,?,?,?
45570,RDC_constraints,_RDC_constraint_comment_org.Comment_begin_line,,INTEGER,int,,,RDC_constraint_comment_org,Comment_begin_line,Y,?,0,?,?,?,?
45580,RDC_constraints,_RDC_constraint_comment_org.Comment_begin_column,,INTEGER,int,,,RDC_constraint_comment_org,Comment_begin_column,Y,?,0,?,?,?,?
45590,RDC_constraints,_RDC_constraint_comment_org.Comment_end_line,,INTEGER,int,,,RDC_constraint_comment_org,Comment_end_line,Y,?,0,?,?,?,?
45600,RDC_constraints,_RDC_constraint_comment_org.Comment_end_column,,INTEGER,int,,,RDC_constraint_comment_org,Comment_end_column,Y,?,0,?,?,?,?
45610,RDC_constraints,_RDC_constraint_comment_org.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_comment_org,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID
45620,RDC_constraints,_RDC_constraint_comment_org.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_comment_org,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID
45630,RDC_constraints,_RDC_constraint_comment_org.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_comment_org,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID
45640,RDC_constraints,_RDC_constraint_parse_err.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_err,ID,Y,?,6,?,?,?,?
45650,RDC_constraints,_RDC_constraint_parse_err.Content,,TEXT,text,NOT NULL,,RDC_constraint_parse_err,Content,Y,?,0,?,?,?,?
45660,RDC_constraints,_RDC_constraint_parse_err.Begin_line,,INTEGER,int,,,RDC_constraint_parse_err,Begin_line,Y,?,0,?,?,?,?
45670,RDC_constraints,_RDC_constraint_parse_err.Begin_column,,INTEGER,int,,,RDC_constraint_parse_err,Begin_column,Y,?,0,?,?,?,?
45680,RDC_constraints,_RDC_constraint_parse_err.End_line,,INTEGER,int,,,RDC_constraint_parse_err,End_line,Y,?,0,?,?,?,?
45690,RDC_constraints,_RDC_constraint_parse_err.End_column,,INTEGER,int,,,RDC_constraint_parse_err,End_column,Y,?,0,?,?,?,?
45700,RDC_constraints,_RDC_constraint_parse_err.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_parse_err,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID
45710,RDC_constraints,_RDC_constraint_parse_err.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_parse_err,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID
45720,RDC_constraints,_RDC_constraint_parse_err.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_err,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID
45730,RDC_constraints,_RDC_constraint_parse_file.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_file,ID,Y,?,6,?,?,?,?
45740,RDC_constraints,_RDC_constraint_parse_file.Name,,VARCHAR(31),line,NOT NULL,,RDC_constraint_parse_file,Name,Y,?,0,?,?,?,?
45750,RDC_constraints,_RDC_constraint_parse_file.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_parse_file,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID
45760,RDC_constraints,_RDC_constraint_parse_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_parse_file,Entry_ID,Y,?,3,?,10,RDC_constraint_list,Entry_ID
45770,RDC_constraints,_RDC_constraint_parse_file.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_parse_file,RDC_constraint_list_ID,Y,?,5,?,10,RDC_constraint_list,ID
45780,RDC_constraints,_RDC_constraint_conv_err.ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_conv_err,ID,Y,?,6,?,?,?,?
45790,RDC_constraints,_RDC_constraint_conv_err.RDC_constr_parse_file_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,RDC_constr_parse_file_ID,Y,?,0,?,1,RDC_constraint_parse_file,ID
45800,RDC_constraints,_RDC_constraint_conv_err.Parse_file_constraint_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,Parse_file_constraint_ID,Y,?,0,?,?,?,?
45810,RDC_constraints,_RDC_constraint_conv_err.Conv_error_type,,VARCHAR(31),line,NOT NULL,,RDC_constraint_conv_err,Conv_error_type,Y,?,0,?,?,?,?
45820,RDC_constraints,_RDC_constraint_conv_err.Conv_error_note,,TEXT,text,,,RDC_constraint_conv_err,Conv_error_note,Y,?,0,?,?,?,?
45830,RDC_constraints,_RDC_constraint_conv_err.Sf_ID,,INTEGER,int,NOT NULL,,RDC_constraint_conv_err,Sf_ID,Y,?,4,?,9,RDC_constraint_list,Sf_ID
45840,RDC_constraints,_RDC_constraint_conv_err.Entry_ID,,CHAR(12),code,NOT NULL,Y,RDC_constraint_conv_err,Entry_ID,Y,?,3,?,1;10,RDC_constraint_parse_file;RDC_constraint_list,Entry_ID;Entry_ID
45850,RDC_constraints,_RDC_constraint_conv_err.RDC_constraint_list_ID,,INTEGER,int,NOT NULL,Y,RDC_constraint_conv_err,RDC_constraint_list_ID,Y,?,5,?,1;10,RDC_constraint_parse_file;RDC_constraint_list,RDC_constraint_list_ID;ID
45860,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,J_three_bond_constraint_list,Sf_category,N,?,1,?,?,?,?
45870,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,J_three_bond_constraint_list,Sf_framecode,N,?,2,?,?,?,?
45880,J_three_bond_constraints,_J_three_bond_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_list,Entry_ID,N,?,3,?,1;2,Entry;Constraint_file,ID;Entry_ID
45890,J_three_bond_constraints,_J_three_bond_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_list,Sf_ID,N,?,4,?,?,?,?
45900,J_three_bond_constraints,_J_three_bond_constraint_list.ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_list,ID,N,?,5,?,?,?,?
45910,J_three_bond_constraints,_J_three_bond_constraint_list.Data_file_name,,VARCHAR(127),line,,,J_three_bond_constraint_list,Data_file_name,N,?,0,?,?,?,?
45920,J_three_bond_constraints,_J_three_bond_constraint_list.Data_file_format,,VARCHAR(127),line,,,J_three_bond_constraint_list,Data_file_format,N,?,0,?,?,?,?
45930,J_three_bond_constraints,_J_three_bond_constraint_list.Constraint_file_ID,,INTEGER,int,,,J_three_bond_constraint_list,Constraint_file_ID,N,?,0,?,2,Constraint_file,ID
45940,J_three_bond_constraints,_J_three_bond_constraint_list.Block_ID,,INTEGER,int,,,J_three_bond_constraint_list,Block_ID,N,?,0,?,2,Constraint_file,Block_ID
45950,J_three_bond_constraints,_J_three_bond_constraint_list.Text_data_format,,VARCHAR(127),line,,,J_three_bond_constraint_list,Text_data_format,N,?,0,?,?,?,?
45960,J_three_bond_constraints,_J_three_bond_constraint_list.Text_data,,TEXT,text,,,J_three_bond_constraint_list,Text_data,N,?,0,?,?,?,?
45970,J_three_bond_constraints,_J_three_bond_constraint_list.Details,,TEXT,text,,,J_three_bond_constraint_list,Details,N,?,0,?,?,?,?
45980,J_three_bond_constraints,_J_three_bond_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,Experiment_ID,Y,?,7,?,1,Experiment,ID
45990,J_three_bond_constraints,_J_three_bond_constraint_expt.Experiment_name,Y,VARCHAR(127),line,,,J_three_bond_constraint_expt,Experiment_name,Y,?,0,?,?,?,?
46000,J_three_bond_constraints,_J_three_bond_constraint_expt.Method_ID,,INTEGER,int,,,J_three_bond_constraint_expt,Method_ID,Y,?,7,?,2,Method,ID
46010,J_three_bond_constraints,_J_three_bond_constraint_expt.Method_label,,VARCHAR(127),label,,,J_three_bond_constraint_expt,Method_label,Y,?,8,?,?,?,?
46020,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,Sample_ID,Y,?,7,?,3,Sample,ID
46030,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_label,,VARCHAR(127),label,NOT NULL,,J_three_bond_constraint_expt,Sample_label,Y,?,8,?,?,?,?
46040,J_three_bond_constraints,_J_three_bond_constraint_expt.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,J_three_bond_constraint_expt,Sample_state,Y,?,0,?,?,?,?
46050,J_three_bond_constraints,_J_three_bond_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_expt,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID
46060,J_three_bond_constraints,_J_three_bond_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_expt,Entry_ID,Y,?,3,?,1;2;3;10,Experiment;Method;Sample;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID
46070,J_three_bond_constraints,_J_three_bond_constraint_expt.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_expt,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID
46080,J_three_bond_constraints,_J_three_bond_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_software,Software_ID,Y,?,7,?,1,Software,ID
46090,J_three_bond_constraints,_J_three_bond_constraint_software.Software_label,,VARCHAR(127),label,NOT NULL,,J_three_bond_constraint_software,Software_label,Y,?,8,?,?,?,?
46100,J_three_bond_constraints,_J_three_bond_constraint_software.Method_ID,,INTEGER,int,,,J_three_bond_constraint_software,Method_ID,Y,?,7,?,2,Method,ID
46110,J_three_bond_constraints,_J_three_bond_constraint_software.Method_label,,VARCHAR(127),label,,,J_three_bond_constraint_software,Method_label,Y,?,8,?,?,?,?
46120,J_three_bond_constraints,_J_three_bond_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint_software,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID
46130,J_three_bond_constraints,_J_three_bond_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID
46140,J_three_bond_constraints,_J_three_bond_constraint_software.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint_software,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID
46150,J_three_bond_constraints,_J_three_bond_constraint.ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint,ID,Y,?,6,?,?,?,?
46160,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_1,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_1,Y,?,0,?,1,Atom,Assembly_atom_ID
46170,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_1,Y,?,0,?,2,Entity_assembly,ID
46180,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_1,Y,?,0,?,3,Entity_comp_index,Entity_ID
46190,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_1,Y,?,0,?,3,Entity_comp_index,ID
46200,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_1,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_1,Y,?,0,?,?,?,?
46210,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_1,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_1,Y,?,0,?,4,Chem_comp_atom,Comp_ID
46220,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_1,Y,?,0,?,4,Chem_comp_atom,Atom_ID
46230,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_1,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_1,Y,?,0,?,?,?,?
46240,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_1,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_1,Y,?,0,?,19,Resonance,ID
46250,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_2,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_2,Y,?,0,?,5,Atom,Assembly_atom_ID
46260,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_2,Y,?,0,?,6,Entity_assembly,ID
46270,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_2,Y,?,0,?,7,Entity_comp_index,Entity_ID
46280,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_2,Y,?,0,?,7,Entity_comp_index,ID
46290,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_2,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_2,Y,?,0,?,?,?,?
46300,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_2,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_2,Y,?,0,?,8,Chem_comp_atom,Comp_ID
46310,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_2,Y,?,0,?,8,Chem_comp_atom,Atom_ID
46320,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_2,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_2,Y,?,0,?,?,?,?
46330,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_2,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_2,Y,?,0,?,20,Resonance,ID
46340,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_3,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_3,Y,?,0,?,11,Atom,Assembly_atom_ID
46350,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_3,Y,?,0,?,12,Entity_assembly,ID
46360,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_3,Y,?,0,?,13,Entity_comp_index,Entity_ID
46370,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_3,Y,?,0,?,13,Entity_comp_index,ID
46380,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_3,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_3,Y,?,0,?,?,?,?
46390,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_3,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_3,Y,?,0,?,14,Chem_comp_atom,Comp_ID
46400,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_3,Y,?,0,?,14,Chem_comp_atom,Atom_ID
46410,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_3,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_3,Y,?,0,?,?,?,?
46420,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_3,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_3,Y,?,0,?,21,Resonance,ID
46430,J_three_bond_constraints,_J_three_bond_constraint.Assembly_atom_ID_4,,INTEGER,int,,,J_three_bond_constraint,Assembly_atom_ID_4,Y,?,0,?,15,Atom,Assembly_atom_ID
46440,J_three_bond_constraints,_J_three_bond_constraint.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_assembly_ID_4,Y,?,0,?,16,Entity_assembly,ID
46450,J_three_bond_constraints,_J_three_bond_constraint.Entity_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Entity_ID_4,Y,?,0,?,17,Entity_comp_index,Entity_ID
46460,J_three_bond_constraints,_J_three_bond_constraint.Comp_index_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Comp_index_ID_4,Y,?,0,?,17,Entity_comp_index,ID
46470,J_three_bond_constraints,_J_three_bond_constraint.Seq_ID_4,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Seq_ID_4,Y,?,0,?,?,?,?
46480,J_three_bond_constraints,_J_three_bond_constraint.Comp_ID_4,,CHAR(12),code,NOT NULL,,J_three_bond_constraint,Comp_ID_4,Y,?,0,?,18,Chem_comp_atom,Comp_ID
46490,J_three_bond_constraints,_J_three_bond_constraint.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,J_three_bond_constraint,Atom_ID_4,Y,?,0,?,18,Chem_comp_atom,Atom_ID
46500,J_three_bond_constraints,_J_three_bond_constraint.Atom_type_4,,VARCHAR(15),code,NOT NULL,,J_three_bond_constraint,Atom_type_4,Y,?,0,?,?,?,?
46510,J_three_bond_constraints,_J_three_bond_constraint.Resonance_ID_4,,INTEGER,int,,,J_three_bond_constraint,Resonance_ID_4,Y,?,0,?,22,Resonance,ID
46520,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_val,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_val,Y,?,0,?,?,?,?
46530,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_lower_bound,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_lower_bound,Y,?,0,?,?,?,?
46540,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_upper_bound,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_upper_bound,Y,?,0,?,?,?,?
46550,J_three_bond_constraints,_J_three_bond_constraint.Coupling_constant_err,,FLOAT,float,,,J_three_bond_constraint,Coupling_constant_err,Y,?,0,?,?,?,?
46560,J_three_bond_constraints,_J_three_bond_constraint.Source_experiment_ID,,INTEGER,int,,,J_three_bond_constraint,Source_experiment_ID,Y,?,7,?,23,Experiment,ID
46570,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_1,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_1,Y,?,0,?,?,?,?
46580,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_1,Y,?,0,,?,?,?
46590,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_1,Y,?,0,?,?,?,?
46600,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_1,Y,?,0,?,?,?,?
46610,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_1,Y,?,0,?,?,?,?
46620,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_2,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_2,Y,?,0,?,?,?,?
46630,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_2,Y,?,0,,?,?,?
46640,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_2,Y,?,0,?,?,?,?
46650,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_2,Y,?,0,?,?,?,?
46660,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_2,Y,?,0,?,?,?,?
46670,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_3,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_3,Y,?,0,?,?,?,?
46680,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_3,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_3,Y,?,0,,?,?,?
46690,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_3,Y,?,0,?,?,?,?
46700,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_3,Y,?,0,?,?,?,?
46710,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_3,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_3,Y,?,0,?,?,?,?
46720,J_three_bond_constraints,_J_three_bond_constraint.Auth_asym_ID_4,,CHAR(12),code,,,J_three_bond_constraint,Auth_asym_ID_4,Y,?,0,?,?,?,?
46730,J_three_bond_constraints,_J_three_bond_constraint.Auth_entity_assembly_ID_4,,INTEGER,int,,,J_three_bond_constraint,Auth_entity_assembly_ID_4,Y,?,0,,?,?,?
46740,J_three_bond_constraints,_J_three_bond_constraint.Auth_seq_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_seq_ID_4,Y,?,0,?,?,?,?
46750,J_three_bond_constraints,_J_three_bond_constraint.Auth_comp_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_comp_ID_4,Y,?,0,?,?,?,?
46760,J_three_bond_constraints,_J_three_bond_constraint.Auth_atom_ID_4,,VARCHAR(15),code,,,J_three_bond_constraint,Auth_atom_ID_4,Y,?,0,?,?,?,?
46770,J_three_bond_constraints,_J_three_bond_constraint.Sf_ID,,INTEGER,int,NOT NULL,,J_three_bond_constraint,Sf_ID,Y,?,4,?,9,J_three_bond_constraint_list,Sf_ID
46780,J_three_bond_constraints,_J_three_bond_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint,Entry_ID,Y,?,3,?,1;2;3;19;5;6;7;20;11;12;13;21;15;16;17;22;23;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Atom;Entity_assembly;Entity_comp_index;Resonance;Experiment;J_three_bond_constraint_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
46790,J_three_bond_constraints,_J_three_bond_constraint.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint,J_three_bond_constraint_list_ID,Y,?,5,?,10,J_three_bond_constraint_list,ID
46800,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Sf_category,N,?,1,?,?,?,?
46810,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,CA_CB_constraint_list,Sf_framecode,N,?,2,?,?,?,?
46820,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_list,Entry_ID,N,?,3,?,1;2,Entry;Constraint_file,ID;Entry_ID
46830,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_list,Sf_ID,N,?,4,?,?,?,?
46840,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_list,ID,N,?,5,?,?,?,?
46850,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_name,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_name,N,?,0,?,?,?,?
46860,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_format,N,?,0,?,?,?,?
46870,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Constraint_file_ID,,INTEGER,int,,,CA_CB_constraint_list,Constraint_file_ID,N,?,0,?,2,Constraint_file,ID
46880,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Block_ID,,INTEGER,int,,,CA_CB_constraint_list,Block_ID,N,?,0,?,2,Constraint_file,Block_ID
46890,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Units,N,?,0,?,?,?,?
46900,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Details,,TEXT,text,,,CA_CB_constraint_list,Details,N,?,0,?,?,?,?
