dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
62070,J_three_bond_constraints,_J_three_bond_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,J_three_bond_constraint,Entry_ID,Y,?,3,?,,,,,N
62080,J_three_bond_constraints,_J_three_bond_constraint.J_three_bond_constraint_list_ID,,INTEGER,int,NOT NULL,Y,J_three_bond_constraint,J_three_bond_constraint_list_ID,Y,?,5,?,,,,,N
62090,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Sf_category,N,?,1,?,,,,,N
62100,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,CA_CB_constraint_list,Sf_framecode,N,?,2,?,,,,,N
62110,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_list,Entry_ID,N,?,3,?,,,,,N
62120,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_list,Sf_ID,N,?,4,?,,,,Y,N
62130,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_list,ID,N,?,5,?,,,,,N
62140,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Name,,VARCHAR(127),line,,,CA_CB_constraint_list,Name,N,?,0,?,,,,,N
62150,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_name,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_name,N,?,0,?,,,,Y,N
62160,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Data_file_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Data_file_format,N,?,0,?,,,,,N
62170,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Constraint_file_ID,,INTEGER,int,,,CA_CB_constraint_list,Constraint_file_ID,N,?,0,?,,,,,N
62180,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Block_ID,,INTEGER,int,,,CA_CB_constraint_list,Block_ID,N,?,0,?,,,,,N
62190,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,CA_CB_constraint_list,Units,N,?,0,?,,,,,N
62200,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Details,,TEXT,text,,,CA_CB_constraint_list,Details,N,?,0,?,,,,,N
62210,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data_format,,VARCHAR(127),line,,,CA_CB_constraint_list,Text_data_format,N,?,0,?,,,,,N
62220,CA_CB_chem_shift_constraints,_CA_CB_constraint_list.Text_data,,TEXT,text,,,CA_CB_constraint_list,Text_data,N,?,0,?,,,,,N
62230,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,Experiment_ID,Y,?,7,?,,,,,N
62240,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Experiment_name,,VARCHAR(127),line,,,CA_CB_constraint_expt,Experiment_name,Y,?,0,?,,,,,N
62250,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_ID,,INTEGER,int,,,CA_CB_constraint_expt,Method_ID,Y,?,7,?,,,,,N
62260,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Method_label,,VARCHAR(127),framecode,,,CA_CB_constraint_expt,Method_label,Y,?,8,?,,,,,N
62270,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_ID,,INTEGER,int,,,CA_CB_constraint_expt,Sample_ID,Y,?,7,?,,,,,N
62280,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_label,,VARCHAR(127),framecode,,,CA_CB_constraint_expt,Sample_label,Y,?,8,?,,,,,N
62290,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sample_state,N,VARCHAR(31),line,,,CA_CB_constraint_expt,Sample_state,Y,?,0,?,,,,,N
62300,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_expt,Sf_ID,Y,?,4,?,,,,Y,N
62310,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_expt,Entry_ID,Y,?,3,?,,,,,N
62320,CA_CB_chem_shift_constraints,_CA_CB_constraint_expt.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_expt,CA_CB_constraint_list_ID,Y,?,5,?,,,,,N
62330,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,Software_ID,Y,?,7,?,,,,,N
62340,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,CA_CB_constraint_software,Software_label,Y,?,8,?,,,,,N
62350,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_ID,,INTEGER,int,,,CA_CB_constraint_software,Method_ID,Y,?,7,?,,,,,N
62360,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Method_label,,VARCHAR(127),framecode,,,CA_CB_constraint_software,Method_label,Y,?,8,?,,,,,N
62370,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint_software,Sf_ID,Y,?,4,?,,,,Y,N
62380,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint_software,Entry_ID,Y,?,3,?,,,,,N
62390,CA_CB_chem_shift_constraints,_CA_CB_constraint_software.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint_software,CA_CB_constraint_list_ID,Y,?,5,?,,,,,N
62400,CA_CB_chem_shift_constraints,_CA_CB_constraint.ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,ID,Y,?,6,?,,,,,N
62410,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_1,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_1,Y,?,0,?,,,,,N
62420,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_1,Y,?,0,?,,,,,N
62430,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_1,Y,?,0,?,,,,,N
62440,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_1,Y,?,0,?,,,,,N
62450,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_1,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_1,Y,?,0,?,,,,,N
62460,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_1,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_1,Y,?,0,?,,,,,N
62470,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_1,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_1,Y,?,0,?,,,,,N
62480,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_1,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_1,Y,?,0,?,,,,,N
62490,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_1,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_1,Y,?,0,?,,,,,N
62500,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_2,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_2,Y,?,0,?,,,,,N
62510,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_2,Y,?,0,?,,,,,N
62520,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_2,Y,?,0,?,,,,,N
62530,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_2,Y,?,0,?,,,,,N
62540,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_2,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_2,Y,?,0,?,,,,,N
62550,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_2,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_2,Y,?,0,?,,,,,N
62560,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_2,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_2,Y,?,0,?,,,,,N
62570,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_2,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_2,Y,?,0,?,,,,,N
62580,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_2,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_2,Y,?,0,?,,,,,N
62590,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_3,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_3,Y,?,0,?,,,,,N
62600,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_3,Y,?,0,?,,,,,N
62610,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_3,Y,?,0,?,,,,,N
62620,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_3,Y,?,0,?,,,,,N
62630,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_3,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_3,Y,?,0,?,,,,,N
62640,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_3,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_3,Y,?,0,?,,,,,N
62650,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_3,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_3,Y,?,0,?,,,,,N
62660,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_3,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_3,Y,?,0,?,,,,,N
62670,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_3,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_3,Y,?,0,?,,,,,N
62680,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_4,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_4,Y,?,0,?,,,,,N
62690,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_4,Y,?,0,?,,,,,N
62700,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_4,Y,?,0,?,,,,,N
62710,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_4,Y,?,0,?,,,,,N
62720,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_4,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_4,Y,?,0,?,,,,,N
62730,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_4,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_4,Y,?,0,?,,,,,N
62740,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_4,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_4,Y,?,0,?,,,,,N
62750,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_4,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_4,Y,?,0,?,,,,,N
62760,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_4,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_4,Y,?,0,?,,,,,N
62770,CA_CB_chem_shift_constraints,_CA_CB_constraint.Assembly_atom_ID_5,,INTEGER,int,,,CA_CB_constraint,Assembly_atom_ID_5,Y,?,0,?,,,,,N
62780,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_assembly_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_assembly_ID_5,Y,?,0,?,,,,,N
62790,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entity_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Entity_ID_5,Y,?,0,?,,,,,N
62800,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_index_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Comp_index_ID_5,Y,?,0,?,,,,,N
62810,CA_CB_chem_shift_constraints,_CA_CB_constraint.Seq_ID_5,,INTEGER,int,NOT NULL,,CA_CB_constraint,Seq_ID_5,Y,?,0,?,,,,,N
62820,CA_CB_chem_shift_constraints,_CA_CB_constraint.Comp_ID_5,,CHAR(12),code,NOT NULL,,CA_CB_constraint,Comp_ID_5,Y,?,0,?,,,,,N
62830,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_ID_5,,CHAR(12),atcode,NOT NULL,,CA_CB_constraint,Atom_ID_5,Y,?,0,?,,,,,N
62840,CA_CB_chem_shift_constraints,_CA_CB_constraint.Atom_type_5,,VARCHAR(15),code,NOT NULL,,CA_CB_constraint,Atom_type_5,Y,?,0,?,,,,,N
62850,CA_CB_chem_shift_constraints,_CA_CB_constraint.Resonance_ID_5,,INTEGER,int,,,CA_CB_constraint,Resonance_ID_5,Y,?,0,?,,,,,N
62860,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val,Y,?,0,?,,,,,N
62870,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CA_chem_shift_val_err,Y,?,0,?,,,,,N
62880,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val,Y,?,0,?,,,,,N
62890,CA_CB_chem_shift_constraints,_CA_CB_constraint.CB_chem_shift_val_err,,FLOAT,float,NOT NULL,,CA_CB_constraint,CB_chem_shift_val_err,Y,?,0,?,,,,,N
62900,CA_CB_chem_shift_constraints,_CA_CB_constraint.Source_experiment_ID,,INTEGER,int,,,CA_CB_constraint,Source_experiment_ID,Y,?,0,?,,,,,N
62910,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_1,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_1,Y,?,0,?,,,,,N
62920,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_1,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
62930,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_1,Y,?,0,?,,,,,N
62940,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_1,Y,?,0,?,,,,,N
62950,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_1,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_1,Y,?,0,?,,,,,N
62960,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_2,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_2,Y,?,0,?,,,,,N
62970,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_2,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_2,Y,?,0,?,,,,,N
62980,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_2,Y,?,0,?,,,,,N
62990,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_2,Y,?,0,?,,,,,N
63000,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_2,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_2,Y,?,0,?,,,,,N
63010,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_3,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_3,Y,?,0,?,,,,,N
63020,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_3,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_3,Y,?,0,?,,,,,N
63030,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_3,Y,?,0,?,,,,,N
63040,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_3,Y,?,0,?,,,,,N
63050,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_3,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_3,Y,?,0,?,,,,,N
63060,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_4,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_4,Y,?,0,?,,,,,N
63070,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_4,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_4,Y,?,0,?,,,,,N
63080,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_4,Y,?,0,?,,,,,N
63090,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_4,Y,?,0,?,,,,,N
63100,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_4,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_4,Y,?,0,?,,,,,N
63110,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_asym_ID_5,,CHAR(12),code,,,CA_CB_constraint,Auth_asym_ID_5,Y,?,0,?,,,,,N
63120,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_entity_assembly_ID_5,,INTEGER,int,,,CA_CB_constraint,Auth_entity_assembly_ID_5,Y,?,0,?,,,,,N
63130,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_seq_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_seq_ID_5,Y,?,0,?,,,,,N
63140,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_comp_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_comp_ID_5,Y,?,0,?,,,,,N
63150,CA_CB_chem_shift_constraints,_CA_CB_constraint.Auth_atom_ID_5,,VARCHAR(15),code,,,CA_CB_constraint,Auth_atom_ID_5,Y,?,0,?,,,,,N
63160,CA_CB_chem_shift_constraints,_CA_CB_constraint.Sf_ID,,INTEGER,int,NOT NULL,,CA_CB_constraint,Sf_ID,Y,?,4,?,,,,Y,N
63170,CA_CB_chem_shift_constraints,_CA_CB_constraint.Entry_ID,,CHAR(12),code,NOT NULL,Y,CA_CB_constraint,Entry_ID,Y,?,3,?,,,,,N
63180,CA_CB_chem_shift_constraints,_CA_CB_constraint.CA_CB_constraint_list_ID,,INTEGER,int,NOT NULL,Y,CA_CB_constraint,CA_CB_constraint_list_ID,Y,?,5,?,,,,,N
63190,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_category,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Sf_category,N,?,1,?,,,,,N
63200,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,H_chem_shift_constraint_list,Sf_framecode,N,?,2,?,,,,,N
63210,H_chem_shift_constraints,_H_chem_shift_constraint_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_list,Entry_ID,N,?,3,?,,,,,N
63220,H_chem_shift_constraints,_H_chem_shift_constraint_list.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_list,Sf_ID,N,?,4,?,,,,Y,N
63230,H_chem_shift_constraints,_H_chem_shift_constraint_list.ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_list,ID,N,?,5,?,,,,,N
63240,H_chem_shift_constraints,_H_chem_shift_constraint_list.Name,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Name,N,?,0,?,,,,,N
63250,H_chem_shift_constraints,_H_chem_shift_constraint_list.Units,,VARCHAR(31),code,NOT NULL,,H_chem_shift_constraint_list,Units,N,?,0,?,,,,,N
63260,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_name,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_name,N,?,0,?,,,,Y,N
63270,H_chem_shift_constraints,_H_chem_shift_constraint_list.Data_file_format,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Data_file_format,N,?,0,?,,,,,N
63280,H_chem_shift_constraints,_H_chem_shift_constraint_list.Constraint_file_ID,,INTEGER,int,,,H_chem_shift_constraint_list,Constraint_file_ID,N,?,0,?,,,,,N
63290,H_chem_shift_constraints,_H_chem_shift_constraint_list.Block_ID,,INTEGER,int,,,H_chem_shift_constraint_list,Block_ID,N,?,0,?,,,,,N
63300,H_chem_shift_constraints,_H_chem_shift_constraint_list.Details,,TEXT,text,,,H_chem_shift_constraint_list,Details,N,?,0,?,,,,,N
63310,H_chem_shift_constraints,_H_chem_shift_constraint_list.Text_data_format,,VARCHAR(127),line,,,H_chem_shift_constraint_list,Text_data_format,N,?,0,?,,,,,N
63320,H_chem_shift_constraints,_H_chem_shift_constraint_list.Text_data,,TEXT,text,,,H_chem_shift_constraint_list,Text_data,N,?,0,?,,,,,N
63330,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Experiment_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_expt,Experiment_ID,Y,?,7,?,,,,,N
63340,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Experiment_name,,VARCHAR(127),line,,,H_chem_shift_constraint_expt,Experiment_name,Y,?,0,?,,,,,N
63350,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Method_ID,,INTEGER,int,,,H_chem_shift_constraint_expt,Method_ID,Y,?,7,?,,,,,N
63360,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Method_label,,VARCHAR(127),framecode,,,H_chem_shift_constraint_expt,Method_label,Y,?,8,?,,,,,N
63370,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_ID,,INTEGER,int,,,H_chem_shift_constraint_expt,Sample_ID,Y,?,7,?,,,,,N
63380,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_label,,VARCHAR(127),framecode,,,H_chem_shift_constraint_expt,Sample_label,Y,?,8,?,,,,,N
63390,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sample_state,N,VARCHAR(31),line,,,H_chem_shift_constraint_expt,Sample_state,Y,?,0,?,,,,,N
63400,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_expt,Sf_ID,Y,?,4,?,,,,Y,N
63410,H_chem_shift_constraints,_H_chem_shift_constraint_expt.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_expt,Entry_ID,Y,?,3,?,,,,,N
63420,H_chem_shift_constraints,_H_chem_shift_constraint_expt.H_chem_shift_constraint_list_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_expt,H_chem_shift_constraint_list_ID,Y,?,5,?,,,,,N
63430,H_chem_shift_constraints,_H_chem_shift_constraint_software.Software_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_software,Software_ID,Y,?,7,?,,,,,N
63440,H_chem_shift_constraints,_H_chem_shift_constraint_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,H_chem_shift_constraint_software,Software_label,Y,?,8,?,,,,,N
63450,H_chem_shift_constraints,_H_chem_shift_constraint_software.Method_ID,,INTEGER,int,,,H_chem_shift_constraint_software,Method_ID,Y,?,7,?,,,,,N
63460,H_chem_shift_constraints,_H_chem_shift_constraint_software.Method_label,,VARCHAR(127),framecode,,,H_chem_shift_constraint_software,Method_label,Y,?,8,?,,,,,N
63470,H_chem_shift_constraints,_H_chem_shift_constraint_software.Sf_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint_software,Sf_ID,Y,?,4,?,,,,Y,N
63480,H_chem_shift_constraints,_H_chem_shift_constraint_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_chem_shift_constraint_software,Entry_ID,Y,?,3,?,,,,,N
63490,H_chem_shift_constraints,_H_chem_shift_constraint_software.H_chem_shift_constraint_list_ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint_software,H_chem_shift_constraint_list_ID,Y,?,5,?,,,,,N
63500,H_chem_shift_constraints,_H_chem_shift_constraint.ID,,INTEGER,int,NOT NULL,Y,H_chem_shift_constraint,ID,Y,?,6,?,,,,,N
63510,H_chem_shift_constraints,_H_chem_shift_constraint.Assembly_atom_ID,,INTEGER,int,,,H_chem_shift_constraint,Assembly_atom_ID,Y,?,0,?,,,,,N
63520,H_chem_shift_constraints,_H_chem_shift_constraint.Entity_assembly_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Entity_assembly_ID,Y,?,0,?,,,,,N
63530,H_chem_shift_constraints,_H_chem_shift_constraint.Entity_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Entity_ID,Y,?,0,?,,,,,N
63540,H_chem_shift_constraints,_H_chem_shift_constraint.Comp_index_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Comp_index_ID,Y,?,0,?,,,,,N
63550,H_chem_shift_constraints,_H_chem_shift_constraint.Seq_ID,,INTEGER,int,NOT NULL,,H_chem_shift_constraint,Seq_ID,Y,?,0,?,,,,,N
63560,H_chem_shift_constraints,_H_chem_shift_constraint.Comp_ID,,CHAR(12),code,NOT NULL,,H_chem_shift_constraint,Comp_ID,Y,?,0,?,,,,,N
63570,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_ID,,CHAR(12),atcode,NOT NULL,,H_chem_shift_constraint,Atom_ID,Y,?,0,?,,,,,N
63580,H_chem_shift_constraints,_H_chem_shift_constraint.Atom_type,,VARCHAR(15),code,NOT NULL,,H_chem_shift_constraint,Atom_type,Y,?,0,?,,,,,N
