dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
50200,constraint_statistics,_Constraint_stat_list.RDC_sequential_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_sequential_tot_num,N,?,0,?,,,,,N
50210,constraint_statistics,_Constraint_stat_list.RDC_medium_range_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_medium_range_tot_num,N,?,0,?,,,,,N
50220,constraint_statistics,_Constraint_stat_list.RDC_long_range_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_long_range_tot_num,N,?,0,?,,,,,N
50230,constraint_statistics,_Constraint_stat_list.RDC_other_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_other_tot_num,N,?,0,?,,,,,N
50240,constraint_statistics,_Constraint_stat_list.RDC_unambig_intramol_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_unambig_intramol_tot_num,N,?,0,?,,,,,N
50250,constraint_statistics,_Constraint_stat_list.RDC_unambig_intermol_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_unambig_intermol_tot_num,N,?,0,?,,,,,N
50260,constraint_statistics,_Constraint_stat_list.RDC_ambig_intramol_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_ambig_intramol_tot_num,N,?,0,?,,,,,N
50270,constraint_statistics,_Constraint_stat_list.RDC_ambig_intermol_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_ambig_intermol_tot_num,N,?,0,?,,,,,N
50280,constraint_statistics,_Constraint_stat_list.RDC_intermol_tot_num,,INTEGER,int,,,Constraint_stat_list,RDC_intermol_tot_num,N,?,0,?,,,,,N
50290,constraint_statistics,_Constraint_stat_list.Protein_phi_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_phi_angle_tot_num,N,?,0,?,,,,,N
50300,constraint_statistics,_Constraint_stat_list.Protein_psi_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_psi_angle_tot_num,N,?,0,?,,,,,N
50310,constraint_statistics,_Constraint_stat_list.Protein_chi_one_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_chi_one_angle_tot_num,N,?,0,?,,,,,N
50320,constraint_statistics,_Constraint_stat_list.Protein_other_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_other_angle_tot_num,N,?,0,?,,,,,N
50330,constraint_statistics,_Constraint_stat_list.Protein_ambig_dihedral_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_ambig_dihedral_tot_num,N,?,0,?,,,,,N
50340,constraint_statistics,_Constraint_stat_list.Protein_other_tot_num,,INTEGER,int,,,Constraint_stat_list,Protein_other_tot_num,N,?,0,?,,,,,N
50350,constraint_statistics,_Constraint_stat_list.NA_alpha_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_alpha_angle_tot_num,N,?,0,?,,,,,N
50360,constraint_statistics,_Constraint_stat_list.NA_beta_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_beta_angle_tot_num,N,?,0,?,,,,,N
50370,constraint_statistics,_Constraint_stat_list.NA_gamma_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_gamma_angle_tot_num,N,?,0,?,,,,,N
50380,constraint_statistics,_Constraint_stat_list.NA_delta_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_delta_angle_tot_num,N,?,0,?,,,,,N
50390,constraint_statistics,_Constraint_stat_list.NA_epsilon_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_epsilon_angle_tot_num,N,?,0,?,,,,,N
50400,constraint_statistics,_Constraint_stat_list.NA_chi_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_chi_angle_tot_num,N,?,0,?,,,,,N
50410,constraint_statistics,_Constraint_stat_list.NA_sugar_pucker_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_sugar_pucker_tot_num,N,?,0,?,,,,,N
50420,constraint_statistics,_Constraint_stat_list.NA_other_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_other_angle_tot_num,N,?,0,?,,,,,N
50430,constraint_statistics,_Constraint_stat_list.NA_amb_dihedral_angle_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_amb_dihedral_angle_tot_num,N,?,0,?,,,,,N
50440,constraint_statistics,_Constraint_stat_list.NA_other_tot_num,,INTEGER,int,,,Constraint_stat_list,NA_other_tot_num,N,?,0,?,,,,,N
50450,constraint_statistics,_Constraint_stat_list.H_bonds_constrained_tot_num,,INTEGER,int,,,Constraint_stat_list,H_bonds_constrained_tot_num,N,?,0,?,,,,,N
50460,constraint_statistics,_Constraint_stat_list.Constr_def_H_bonds_tot_num,,INTEGER,int,,,Constraint_stat_list,Constr_def_H_bonds_tot_num,N,?,0,?,,,,,N
50470,constraint_statistics,_Constraint_stat_list.SS_bonds_constrained_tot_num,,INTEGER,int,,,Constraint_stat_list,SS_bonds_constrained_tot_num,N,?,0,?,,,,,N
50480,constraint_statistics,_Constraint_stat_list.Constr_def_SS_bonds_tot_num,,INTEGER,int,,,Constraint_stat_list,Constr_def_SS_bonds_tot_num,N,?,0,?,,,,,N
50490,constraint_statistics,_Constraint_stat_list.Derived_coupling_const_tot_num,,INTEGER,int,,,Constraint_stat_list,Derived_coupling_const_tot_num,N,?,0,?,,,,,N
50500,constraint_statistics,_Constraint_stat_list.Derived_CACB_chem_shift_tot_num,,INTEGER,int,,,Constraint_stat_list,Derived_CACB_chem_shift_tot_num,N,?,0,?,,,,,N
50510,constraint_statistics,_Constraint_stat_list.Derived_1H_chem_shifts_tot_num,,INTEGER,int,,,Constraint_stat_list,Derived_1H_chem_shifts_tot_num,N,?,0,?,,,,,N
50520,constraint_statistics,_Constraint_stat_list.Derived_photo_cidnps_tot_num,,INTEGER,int,,,Constraint_stat_list,Derived_photo_cidnps_tot_num,N,?,0,?,,,,,N
50530,constraint_statistics,_Constraint_stat_list.Derived_paramag_relax_tot_num,,INTEGER,int,,,Constraint_stat_list,Derived_paramag_relax_tot_num,N,?,0,?,,,,,N
50540,constraint_statistics,_Constraint_stat_list.Assumed_distances_tot_num,,INTEGER,int,,,Constraint_stat_list,Assumed_distances_tot_num,N,?,0,?,,,,,N
50550,constraint_statistics,_Constraint_stat_list.Assumed_angles_tot_num,,INTEGER,int,,,Constraint_stat_list,Assumed_angles_tot_num,N,?,0,?,,,,,N
50560,constraint_statistics,_Constraint_stat_list.Constraints_per_residue_avg,,FLOAT,float,,,Constraint_stat_list,Constraints_per_residue_avg,N,?,0,?,,,,,N
50570,constraint_statistics,_Constraint_stat_list.Constr_violations_per_residue_avg,,FLOAT,float,,,Constraint_stat_list,Constr_violations_per_residue_avg,N,?,0,?,,,,,N
50580,constraint_statistics,_Constraint_stat_list.Dist_constr_violat_stat_calc_method,N,VARCHAR(127),line,,,Constraint_stat_list,Dist_constr_violat_stat_calc_method,N,?,0,?,,,,,N
50590,constraint_statistics,_Constraint_stat_list_ens.Constraint_stats_not_available,,BOOLEAN,yes_no,,,Constraint_stat_list_ens,Constraint_stats_not_available,Y,no,0,?,,,,,N
50600,constraint_statistics,_Constraint_stat_list_ens.Dist_constraint_violation_max,,FLOAT,float,,,Constraint_stat_list_ens,Dist_constraint_violation_max,Y,?,0,?,,,,,N
50610,constraint_statistics,_Constraint_stat_list_ens.Upper_dist_constr_violat_max,,FLOAT,float,,,Constraint_stat_list_ens,Upper_dist_constr_violat_max,Y,?,0,?,,,,,N
50620,constraint_statistics,_Constraint_stat_list_ens.Lower_dist_constr_violat_max,,FLOAT,float,,,Constraint_stat_list_ens,Lower_dist_constr_violat_max,Y,?,0,?,,,,,N
50630,constraint_statistics,_Constraint_stat_list_ens.Dist_constraint_violation_avg,,FLOAT,float,,,Constraint_stat_list_ens,Dist_constraint_violation_avg,Y,?,0,?,,,,,N
50640,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,All_dist_rmsd,Y,?,0,?,,,,,N
50650,constraint_statistics,_Constraint_stat_list_ens.All_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,All_dist_rmsd_err,Y,?,0,?,,,,,N
50660,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Intraresidue_dist_rmsd,Y,?,0,?,,,,,N
50670,constraint_statistics,_Constraint_stat_list_ens.Intraresidue_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Intraresidue_dist_rmsd_err,Y,?,0,?,,,,,N
50680,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Sequential_dist_rmsd,Y,?,0,?,,,,,N
50690,constraint_statistics,_Constraint_stat_list_ens.Sequential_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Sequential_dist_rmsd_err,Y,?,0,?,,,,,N
50700,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Short_range_dist_rmsd,Y,?,0,?,,,,,N
50710,constraint_statistics,_Constraint_stat_list_ens.Short_range_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Short_range_dist_rmsd_err,Y,?,0,?,,,,,N
50720,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Long_range_dist_rmsd,Y,?,0,?,,,,,N
50730,constraint_statistics,_Constraint_stat_list_ens.Long_range_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Long_range_dist_rmsd_err,Y,?,0,?,,,,,N
50740,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Unamb_intermol_dist_rmsd,Y,?,0,?,,,,,N
50750,constraint_statistics,_Constraint_stat_list_ens.Unamb_intermol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Unamb_intermol_dist_rmsd_err,Y,?,0,?,,,,,N
50760,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Amb_intermol_dist_rmsd,Y,?,0,?,,,,,N
50770,constraint_statistics,_Constraint_stat_list_ens.Amb_intermol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Amb_intermol_dist_rmsd_err,Y,?,0,?,,,,,N
50780,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Amb_intramol_dist_rmsd,Y,?,0,?,,,,,N
50790,constraint_statistics,_Constraint_stat_list_ens.Amb_intramol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Amb_intramol_dist_rmsd_err,Y,?,0,?,,,,,N
50800,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Hydrogen_bond_rmsd,Y,?,0,?,,,,,N
50810,constraint_statistics,_Constraint_stat_list_ens.Hydrogen_bond_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Hydrogen_bond_rmsd_err,Y,?,0,?,,,,,N
50820,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_stat_calc_meth,N,VARCHAR(127),line,,,Constraint_stat_list_ens,Dihedral_const_stat_calc_meth,Y,?,0,?,,,,,N
50830,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_max,,FLOAT,float,,,Constraint_stat_list_ens,Dihedral_const_violat_max,Y,?,0,?,,,,,N
50840,constraint_statistics,_Constraint_stat_list_ens.Dihedral_const_violat_avg,,FLOAT,float,,,Constraint_stat_list_ens,Dihedral_const_violat_avg,Y,?,0,?,,,,,N
50850,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Dihedral_angle_rmsd,Y,?,0,?,,,,,N
50860,constraint_statistics,_Constraint_stat_list_ens.Dihedral_angle_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Dihedral_angle_rmsd_err,Y,?,0,?,,,,,N
50870,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_1H_rmsd,Y,?,0,?,,,,,N
50880,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_1H_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_1H_rmsd_err,Y,?,0,?,,,,,N
50890,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_15N_rmsd,Y,?,0,?,,,,,N
50900,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_15N_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_15N_rmsd_err,Y,?,0,?,,,,,N
50910,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_13C_rmsd,Y,?,0,?,,,,,N
50920,constraint_statistics,_Constraint_stat_list_ens.Dipolar_1H_13C_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_1H_13C_rmsd_err,Y,?,0,?,,,,,N
50930,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_13C_13C_rmsd,Y,?,0,?,,,,,N
50940,constraint_statistics,_Constraint_stat_list_ens.Dipolar_13C_13C_rmsd_err,,FLOAT,float,,,Constraint_stat_list_ens,Dipolar_13C_13C_rmsd_err,Y,?,0,?,,,,,N
50950,constraint_statistics,_Constraint_stat_list_ens.Sf_ID,,INTEGER,int,NOT NULL,,Constraint_stat_list_ens,Sf_ID,Y,?,4,?,,,,Y,N
50960,constraint_statistics,_Constraint_stat_list_ens.Entry_ID,,CHAR(12),code,NOT NULL,Y,Constraint_stat_list_ens,Entry_ID,Y,?,3,?,,,,,N
50970,constraint_statistics,_Constraint_stat_list_ens.Constraint_stat_list_ID,,INTEGER,int,NOT NULL,Y,Constraint_stat_list_ens,Constraint_stat_list_ID,Y,?,5,?,,,,,N
50980,constraint_statistics,_Constraint_stat_list_rep.Constraint_stats_not_available,,BOOLEAN,yes_no,,,Constraint_stat_list_rep,Constraint_stats_not_available,Y,no,0,?,,,,,N
50990,constraint_statistics,_Constraint_stat_list_rep.Dist_constraint_viol_max,,FLOAT,float,,,Constraint_stat_list_rep,Dist_constraint_viol_max,Y,?,0,?,,,,,N
51000,constraint_statistics,_Constraint_stat_list_rep.Upper_dist_constr_violat_max,,FLOAT,float,,,Constraint_stat_list_rep,Upper_dist_constr_violat_max,Y,?,0,?,,,,,N
51010,constraint_statistics,_Constraint_stat_list_rep.Lower_dist_constr_violat_max,,FLOAT,float,,,Constraint_stat_list_rep,Lower_dist_constr_violat_max,Y,?,0,?,,,,,N
51020,constraint_statistics,_Constraint_stat_list_rep.Dist_Constraint_violation_avg,,FLOAT,float,,,Constraint_stat_list_rep,Dist_Constraint_violation_avg,Y,?,0,?,,,,,N
51030,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Intraresidue_dist_rmsd,Y,?,0,?,,,,,N
51040,constraint_statistics,_Constraint_stat_list_rep.Intraresidue_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Intraresidue_dist_rmsd_err,Y,?,0,?,,,,,N
51050,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Sequential_dist_rmsd,Y,?,0,?,,,,,N
51060,constraint_statistics,_Constraint_stat_list_rep.Sequential_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Sequential_dist_rmsd_err,Y,?,0,?,,,,,N
51070,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Short_range_dist_rmsd,Y,?,0,?,,,,,N
51080,constraint_statistics,_Constraint_stat_list_rep.Short_range_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Short_range_dist_rmsd_err,Y,?,0,?,,,,,N
51090,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Long_range_dist_rmsd,Y,?,0,?,,,,,N
51100,constraint_statistics,_Constraint_stat_list_rep.Long_range_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Long_range_dist_rmsd_err,Y,?,0,?,,,,,N
51110,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Unamb_intermol_dist_rmsd,Y,?,0,?,,,,,N
51120,constraint_statistics,_Constraint_stat_list_rep.Unamb_intermol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Unamb_intermol_dist_rmsd_err,Y,?,0,?,,,,,N
51130,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Amb_intermol_dist_rmsd,Y,?,0,?,,,,,N
51140,constraint_statistics,_Constraint_stat_list_rep.Amb_intermol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Amb_intermol_dist_rmsd_err,Y,?,0,?,,,,,N
51150,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Amb_intramol_dist_rmsd,Y,?,0,?,,,,,N
51160,constraint_statistics,_Constraint_stat_list_rep.Amb_intramol_dist_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Amb_intramol_dist_rmsd_err,Y,?,0,?,,,,,N
51170,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Hydrogen_bond_rmsd,Y,?,0,?,,,,,N
51180,constraint_statistics,_Constraint_stat_list_rep.Hydrogen_bond_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Hydrogen_bond_rmsd_err,Y,?,0,?,,,,,N
51190,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Dihedral_angle_rmsd,Y,?,0,?,,,,,N
51200,constraint_statistics,_Constraint_stat_list_rep.Dihedral_angle_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Dihedral_angle_rmsd_err,Y,?,0,?,,,,,N
51210,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_1H_rmsd,Y,?,0,?,,,,,N
51220,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_1H_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_1H_rmsd_err,Y,?,0,?,,,,,N
51230,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_13C_rmsd,Y,?,0,?,,,,,N
51240,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_13C_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_13C_rmsd_err,Y,?,0,?,,,,,N
51250,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_15N_rmsd,Y,?,0,?,,,,,N
51260,constraint_statistics,_Constraint_stat_list_rep.Dipolar_1H_15N_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_1H_15N_rmsd_err,Y,?,0,?,,,,,N
51270,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_13C_13C_rmsd,Y,?,0,?,,,,,N
51280,constraint_statistics,_Constraint_stat_list_rep.Dipolar_13C_13C_rmsd_err,,FLOAT,float,,,Constraint_stat_list_rep,Dipolar_13C_13C_rmsd_err,Y,?,0,?,,,,,N
51290,constraint_statistics,_Constraint_stat_list_rep.Sf_ID,,INTEGER,int,NOT NULL,,Constraint_stat_list_rep,Sf_ID,Y,?,4,?,,,,Y,N
51300,constraint_statistics,_Constraint_stat_list_rep.Entry_ID,,CHAR(12),code,NOT NULL,Y,Constraint_stat_list_rep,Entry_ID,Y,?,3,?,,,,,N
51310,constraint_statistics,_Constraint_stat_list_rep.Constraint_stat_list_ID,,INTEGER,int,NOT NULL,Y,Constraint_stat_list_rep,Constraint_stat_list_ID,Y,?,5,?,,,,,N
51320,constraint_statistics,_Constraint_stats_constr_list.Constraint_list_category,,VARCHAR(127),line,NOT NULL,Y,Constraint_stats_constr_list,Constraint_list_category,Y,?,0,?,,,,,N
51330,constraint_statistics,_Constraint_stats_constr_list.Constraint_list_ID,,INTEGER,int,NOT NULL,Y,Constraint_stats_constr_list,Constraint_list_ID,Y,?,7,?,,,,,N
51340,constraint_statistics,_Constraint_stats_constr_list.Constraint_list_label,,VARCHAR(127),framecode,NOT NULL,,Constraint_stats_constr_list,Constraint_list_label,Y,?,8,?,,,,,N
51350,constraint_statistics,_Constraint_stats_constr_list.Sf_ID,,INTEGER,int,NOT NULL,,Constraint_stats_constr_list,Sf_ID,Y,?,4,?,,,,Y,N
51360,constraint_statistics,_Constraint_stats_constr_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Constraint_stats_constr_list,Entry_ID,Y,?,3,?,,,,,N
51370,constraint_statistics,_Constraint_stats_constr_list.Constraint_stat_list_ID,,INTEGER,int,NOT NULL,Y,Constraint_stats_constr_list,Constraint_stat_list_ID,Y,?,5,?,,,,,N
51380,constraint_statistics,_Constraint_file.ID,,INTEGER,int,,,Constraint_file,ID,Y,?,0,?,,,,,N
51390,constraint_statistics,_Constraint_file.Constraint_filename,,VARCHAR(127),line,NOT NULL,Y,Constraint_file,Constraint_filename,Y,?,0,?,,,,,N
51400,constraint_statistics,_Constraint_file.Software_ID,,INTEGER,int,,,Constraint_file,Software_ID,Y,?,7,?,,,,,N
51410,constraint_statistics,_Constraint_file.Software_label,,VARCHAR(127),framecode,,,Constraint_file,Software_label,Y,?,8,?,,,,,N
51420,constraint_statistics,_Constraint_file.Software_name,N,VARCHAR(127),line,,,Constraint_file,Software_name,Y,?,0,?,,,,,N
51430,constraint_statistics,_Constraint_file.Block_ID,,INTEGER,int,,,Constraint_file,Block_ID,Y,?,0,?,,,,,N
51440,constraint_statistics,_Constraint_file.Constraint_type,N,VARCHAR(127),line,NOT NULL,Y,Constraint_file,Constraint_type,Y,?,0,?,,,,,N
51450,constraint_statistics,_Constraint_file.Constraint_subtype,N,VARCHAR(31),line,NOT NULL,Y,Constraint_file,Constraint_subtype,Y,?,0,?,,,,,N
51460,constraint_statistics,_Constraint_file.Constraint_subsubtype,Y,VARCHAR(31),line,,,Constraint_file,Constraint_subsubtype,Y,?,0,?,,,,,N
51470,constraint_statistics,_Constraint_file.Constraint_number,,INTEGER,int,,,Constraint_file,Constraint_number,Y,?,0,?,,,,,N
51480,constraint_statistics,_Constraint_file.Sf_ID,,INTEGER,int,NOT NULL,,Constraint_file,Sf_ID,Y,?,4,?,,,,Y,N
51490,constraint_statistics,_Constraint_file.Entry_ID,,CHAR(12),code,NOT NULL,Y,Constraint_file,Entry_ID,Y,?,3,?,,,,,N
51500,constraint_statistics,_Constraint_file.Constraint_stat_list_ID,,INTEGER,int,NOT NULL,Y,Constraint_file,Constraint_stat_list_ID,Y,?,5,?,,,,,N
51510,force_constants,_Force_constant_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Force_constant_list,Sf_category,N,?,1,?,,,,,N
51520,force_constants,_Force_constant_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Force_constant_list,Sf_framecode,N,?,2,?,,,,,N
51530,force_constants,_Force_constant_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Force_constant_list,Entry_ID,N,?,3,?,,,,,N
51540,force_constants,_Force_constant_list.Sf_ID,,INTEGER,int,NOT NULL,,Force_constant_list,Sf_ID,N,?,4,?,,,,Y,N
51550,force_constants,_Force_constant_list.ID,,INTEGER,int,NOT NULL,Y,Force_constant_list,ID,N,?,5,?,,,,,N
51560,force_constants,_Force_constant_list.Name,,VARCHAR(127),line,,,Force_constant_list,Name,N,?,0,?,,,,,N
51570,force_constants,_Force_constant_list.Data_file_name,,VARCHAR(127),line,,,Force_constant_list,Data_file_name,N,?,0,?,,,,Y,N
51580,force_constants,_Force_constant_list.Default_software_values_used,,BOOLEAN,yes_no,,,Force_constant_list,Default_software_values_used,N,?,0,?,,,,,N
51590,force_constants,_Force_constant_list.Details,,TEXT,text,,,Force_constant_list,Details,N,?,0,?,,,,,N
51600,force_constants,_Force_constant_software.Software_ID,,INTEGER,int,NOT NULL,Y,Force_constant_software,Software_ID,Y,?,7,?,,,,,N
51610,force_constants,_Force_constant_software.Software_label,,VARCHAR(127),framecode,,,Force_constant_software,Software_label,Y,?,8,?,,,,,N
51620,force_constants,_Force_constant_software.Method_ID,,INTEGER,int,,,Force_constant_software,Method_ID,Y,?,7,?,,,,,N
51630,force_constants,_Force_constant_software.Method_label,,VARCHAR(127),framecode,,,Force_constant_software,Method_label,Y,?,8,?,,,,,N
51640,force_constants,_Force_constant_software.Sf_ID,,INTEGER,int,NOT NULL,,Force_constant_software,Sf_ID,Y,?,4,?,,,,Y,N
51650,force_constants,_Force_constant_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Force_constant_software,Entry_ID,Y,?,3,?,,,,,N
51660,force_constants,_Force_constant_software.Force_constant_list_ID,,INTEGER,int,NOT NULL,Y,Force_constant_software,Force_constant_list_ID,Y,?,5,?,,,,,N
51670,force_constants,_Force_constant.ID,,INTEGER,int,NOT NULL,Y,Force_constant,ID,Y,?,6,?,,,,,N
51680,force_constants,_Force_constant.Term,N,VARCHAR(31),line,NOT NULL,,Force_constant,Term,Y,?,0,?,,,,,N
51690,force_constants,_Force_constant.Units,N,VARCHAR(15),code,NOT NULL,,Force_constant,Units,Y,?,0,?,,,,,N
51700,force_constants,_Force_constant.Val,,FLOAT,float,NOT NULL,,Force_constant,Val,Y,?,0,?,,,,,N
51710,force_constants,_Force_constant.Sf_ID,,INTEGER,int,NOT NULL,,Force_constant,Sf_ID,Y,?,4,?,,,,Y,N
51720,force_constants,_Force_constant.Entry_ID,,CHAR(12),code,NOT NULL,Y,Force_constant,Entry_ID,Y,?,3,?,,,,,N
51730,force_constants,_Force_constant.Force_constant_list_ID,,INTEGER,int,NOT NULL,Y,Force_constant,Force_constant_list_ID,Y,?,5,?,,,,,N
51740,angular_order_parameters,_Angular_order_parameter_list.Sf_category,,VARCHAR(31),code,NOT NULL,,Angular_order_parameter_list,Sf_category,N,?,1,?,,,,,N
51750,angular_order_parameters,_Angular_order_parameter_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Angular_order_parameter_list,Sf_framecode,N,?,2,?,,,,,N
51760,angular_order_parameters,_Angular_order_parameter_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Angular_order_parameter_list,Entry_ID,N,?,3,?,,,,,N
51770,angular_order_parameters,_Angular_order_parameter_list.Sf_ID,,INTEGER,int,NOT NULL,,Angular_order_parameter_list,Sf_ID,N,?,4,?,,,,Y,N
51780,angular_order_parameters,_Angular_order_parameter_list.ID,,INTEGER,int,NOT NULL,Y,Angular_order_parameter_list,ID,N,?,5,?,,,,,N
